metric,value,beta_kubernetes_io_arch,beta_kubernetes_io_os,cpu,id,instance,job,kubernetes_io_arch,kubernetes_io_hostname,kubernetes_io_os,minikube_k8s_io_commit,minikube_k8s_io_name,minikube_k8s_io_primary,minikube_k8s_io_updated_at,minikube_k8s_io_version,namespace,KPI ID,label,timestamp
container_cpu_usage_seconds_total,-98.5245106,amd64,linux,total,/kubepods/burstable/pod2eb7954b-7bf9-4a19-88fd-461e6c0e2ae9,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,emailservice-6fb4dd89fc-82wzm,0,20250607223100
container_cpu_usage_seconds_total,-86.9859518,amd64,linux,total,/kubepods/burstable/pod2f641d75-88e1-4210-bc06-73f9d9d5c5ef,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,paymentservice-5575668b5c-2hz67,0,20250607223100
container_cpu_usage_seconds_total,-57.1148901,amd64,linux,total,/kubepods/burstable/pod617b936c-dded-450d-b126-5c44e1126727,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,shippingservice-fb4c9695c-s4stv,0,20250607223100
container_cpu_usage_seconds_total,-247.7456284,amd64,linux,total,/kubepods/burstable/podb2fff336-a85c-4d1d-bec1-f2a49b752933,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,loadgenerator-5d8745bc7-rq9fc,0,20250607223100
container_cpu_usage_seconds_total,-312.5740516,amd64,linux,total,/kubepods/burstable/podb46135a8-a1fb-4c64-b342-e9337ca08da9,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,redis-cart-c4fc658fb-tdnbk,0,20250607223100
container_cpu_usage_seconds_total,-559.3890366,amd64,linux,total,/kubepods/burstable/podb97063bf-a037-4645-a442-bcc5b235ea29,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,currencyservice-84459c6759-4jh5x,0,20250607223100
container_cpu_usage_seconds_total,-338.6345225,amd64,linux,total,/kubepods/burstable/podcbe4056c-805c-4234-acbf-cb276c011b40,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,cartservice-f84bf7dd4-st9cs,0,20250607223100
container_cpu_usage_seconds_total,-149.4446285,amd64,linux,total,/kubepods/burstable/pode0f4ecd6-dde4-42bd-be51-9f0b96263340,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,adservice-8568877bf9-8dgmh,0,20250607223100
container_cpu_usage_seconds_total,-324.5305327,amd64,linux,total,/kubepods/burstable/podeda86734-95c3-4a58-a39d-304e6cd3def7,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,recommendationservice-589895488f-z2lr5,0,20250607223100
container_cpu_usage_seconds_total,-65.1255146,amd64,linux,total,/kubepods/besteffort/pod0c08d090-2fad-4bae-86e6-92ec7e47d6bc,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,prometheus-alertmanager-0,0,20250607223200
container_cpu_usage_seconds_total,-64.203558,amd64,linux,total,/kubepods/besteffort/pod367ee469-ab40-4b31-a6ec-bb04418fe424,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,prometheus-kube-state-metrics-5b9cfb448c-g47kr,0,20250607223200
container_cpu_usage_seconds_total,-7.772719499999999,amd64,linux,total,/kubepods/besteffort/pod6ba5ea37-b7b7-4a75-a2a5-5a261353e218,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,prometheus-prometheus-pushgateway-56d6b84f88-x22sd,0,20250607223200
container_cpu_usage_seconds_total,-367.9410279,amd64,linux,total,/kubepods/besteffort/podee71d140-5e95-4827-b14c-c44502758622,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,prometheus-server-7b4cd9b7c8-9vx8m,0,20250607223200
container_cpu_usage_seconds_total,-869.2029164,amd64,linux,total,/kubepods/burstable/pod032f29fe-8ba4-4f5c-9f79-0ff1e93eae50,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,frontend-754cdbf884-5jvmc,0,20250607223200
container_cpu_usage_seconds_total,-57.9907099,amd64,linux,total,/kubepods/burstable/pod098457ba-8fdc-4cca-ba79-44d311aba1f3,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,checkoutservice-5d9894c787-zzwcn,0,20250607223200
container_cpu_usage_seconds_total,-404.6374662,amd64,linux,total,/kubepods/burstable/pod2b9c37cf-88de-403d-a830-df9ef9d2cfb5,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,productcatalogservice-59cf6fd7b5-qqfsp,0,20250607223200
container_cpu_usage_seconds_total,-98.598169,amd64,linux,total,/kubepods/burstable/pod2eb7954b-7bf9-4a19-88fd-461e6c0e2ae9,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,emailservice-6fb4dd89fc-82wzm,0,20250607223200
container_cpu_usage_seconds_total,-98.9857853,amd64,linux,total,/kubepods/burstable/pod2f641d75-88e1-4210-bc06-73f9d9d5c5ef,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,paymentservice-5575668b5c-2hz67,1,20250607223200
container_cpu_usage_seconds_total,-57.1668808,amd64,linux,total,/kubepods/burstable/pod617b936c-dded-450d-b126-5c44e1126727,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,shippingservice-fb4c9695c-s4stv,0,20250607223200
container_cpu_usage_seconds_total,-247.9618181,amd64,linux,total,/kubepods/burstable/podb2fff336-a85c-4d1d-bec1-f2a49b752933,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,loadgenerator-5d8745bc7-rq9fc,0,20250607223200
container_cpu_usage_seconds_total,-312.8316517,amd64,linux,total,/kubepods/burstable/podb46135a8-a1fb-4c64-b342-e9337ca08da9,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,redis-cart-c4fc658fb-tdnbk,0,20250607223200
container_cpu_usage_seconds_total,-559.9523227,amd64,linux,total,/kubepods/burstable/podb97063bf-a037-4645-a442-bcc5b235ea29,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,currencyservice-84459c6759-4jh5x,0,20250607223200
container_cpu_usage_seconds_total,-338.8804672,amd64,linux,total,/kubepods/burstable/podcbe4056c-805c-4234-acbf-cb276c011b40,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,cartservice-f84bf7dd4-st9cs,0,20250607223200
container_cpu_usage_seconds_total,-149.5371127,amd64,linux,total,/kubepods/burstable/pode0f4ecd6-dde4-42bd-be51-9f0b96263340,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,adservice-8568877bf9-8dgmh,0,20250607223200
container_cpu_usage_seconds_total,-324.8202549,amd64,linux,total,/kubepods/burstable/podeda86734-95c3-4a58-a39d-304e6cd3def7,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,recommendationservice-589895488f-z2lr5,0,20250607223200
container_cpu_usage_seconds_total,-65.1255146,amd64,linux,total,/kubepods/besteffort/pod0c08d090-2fad-4bae-86e6-92ec7e47d6bc,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,prometheus-alertmanager-0,0,20250607223200
container_cpu_usage_seconds_total,-64.203558,amd64,linux,total,/kubepods/besteffort/pod367ee469-ab40-4b31-a6ec-bb04418fe424,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,prometheus-kube-state-metrics-5b9cfb448c-g47kr,0,20250607223200
container_cpu_usage_seconds_total,-7.772719499999999,amd64,linux,total,/kubepods/besteffort/pod6ba5ea37-b7b7-4a75-a2a5-5a261353e218,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,prometheus-prometheus-pushgateway-56d6b84f88-x22sd,0,20250607223200
container_cpu_usage_seconds_total,-367.9410279,amd64,linux,total,/kubepods/besteffort/podee71d140-5e95-4827-b14c-c44502758622,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,prometheus-server-7b4cd9b7c8-9vx8m,0,20250607223200
container_cpu_usage_seconds_total,-869.2029164,amd64,linux,total,/kubepods/burstable/pod032f29fe-8ba4-4f5c-9f79-0ff1e93eae50,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,frontend-754cdbf884-5jvmc,0,20250607223200
container_cpu_usage_seconds_total,-57.9907099,amd64,linux,total,/kubepods/burstable/pod098457ba-8fdc-4cca-ba79-44d311aba1f3,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,checkoutservice-5d9894c787-zzwcn,0,20250607223200
container_cpu_usage_seconds_total,-404.6374662,amd64,linux,total,/kubepods/burstable/pod2b9c37cf-88de-403d-a830-df9ef9d2cfb5,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,productcatalogservice-59cf6fd7b5-qqfsp,0,20250607223200
container_cpu_usage_seconds_total,-98.598169,amd64,linux,total,/kubepods/burstable/pod2eb7954b-7bf9-4a19-88fd-461e6c0e2ae9,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,emailservice-6fb4dd89fc-82wzm,0,20250607223200
container_cpu_usage_seconds_total,-98.9857853,amd64,linux,total,/kubepods/burstable/pod2f641d75-88e1-4210-bc06-73f9d9d5c5ef,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,paymentservice-5575668b5c-2hz67,1,20250607223200
container_cpu_usage_seconds_total,-57.1668808,amd64,linux,total,/kubepods/burstable/pod617b936c-dded-450d-b126-5c44e1126727,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,shippingservice-fb4c9695c-s4stv,0,20250607223200
container_cpu_usage_seconds_total,-247.9618181,amd64,linux,total,/kubepods/burstable/podb2fff336-a85c-4d1d-bec1-f2a49b752933,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,loadgenerator-5d8745bc7-rq9fc,0,20250607223200
container_cpu_usage_seconds_total,-312.8316517,amd64,linux,total,/kubepods/burstable/podb46135a8-a1fb-4c64-b342-e9337ca08da9,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,redis-cart-c4fc658fb-tdnbk,0,20250607223200
container_cpu_usage_seconds_total,-559.9523227,amd64,linux,total,/kubepods/burstable/podb97063bf-a037-4645-a442-bcc5b235ea29,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,currencyservice-84459c6759-4jh5x,0,20250607223200
container_cpu_usage_seconds_total,-338.8804672,amd64,linux,total,/kubepods/burstable/podcbe4056c-805c-4234-acbf-cb276c011b40,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,cartservice-f84bf7dd4-st9cs,0,20250607223200
container_cpu_usage_seconds_total,-149.5371127,amd64,linux,total,/kubepods/burstable/pode0f4ecd6-dde4-42bd-be51-9f0b96263340,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,adservice-8568877bf9-8dgmh,0,20250607223200
container_cpu_usage_seconds_total,-324.8202549,amd64,linux,total,/kubepods/burstable/podeda86734-95c3-4a58-a39d-304e6cd3def7,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,recommendationservice-589895488f-z2lr5,0,20250607223200
container_cpu_usage_seconds_total,-65.1722192,amd64,linux,total,/kubepods/besteffort/pod0c08d090-2fad-4bae-86e6-92ec7e47d6bc,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,prometheus-alertmanager-0,0,20250607223300
container_cpu_usage_seconds_total,-64.2759607,amd64,linux,total,/kubepods/besteffort/pod367ee469-ab40-4b31-a6ec-bb04418fe424,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,prometheus-kube-state-metrics-5b9cfb448c-g47kr,0,20250607223300
container_cpu_usage_seconds_total,-7.7794936,amd64,linux,total,/kubepods/besteffort/pod6ba5ea37-b7b7-4a75-a2a5-5a261353e218,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,prometheus-prometheus-pushgateway-56d6b84f88-x22sd,0,20250607223300
container_cpu_usage_seconds_total,-368.2745978,amd64,linux,total,/kubepods/besteffort/podee71d140-5e95-4827-b14c-c44502758622,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,prometheus-server-7b4cd9b7c8-9vx8m,0,20250607223300
container_cpu_usage_seconds_total,-870.0650065,amd64,linux,total,/kubepods/burstable/pod032f29fe-8ba4-4f5c-9f79-0ff1e93eae50,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,frontend-754cdbf884-5jvmc,0,20250607223300
container_cpu_usage_seconds_total,-58.0616352,amd64,linux,total,/kubepods/burstable/pod098457ba-8fdc-4cca-ba79-44d311aba1f3,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,checkoutservice-5d9894c787-zzwcn,0,20250607223300
container_cpu_usage_seconds_total,-405.0507644,amd64,linux,total,/kubepods/burstable/pod2b9c37cf-88de-403d-a830-df9ef9d2cfb5,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,productcatalogservice-59cf6fd7b5-qqfsp,0,20250607223300
container_cpu_usage_seconds_total,-98.6950195,amd64,linux,total,/kubepods/burstable/pod2eb7954b-7bf9-4a19-88fd-461e6c0e2ae9,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,emailservice-6fb4dd89fc-82wzm,0,20250607223300
container_cpu_usage_seconds_total,-109.4049423,amd64,linux,total,/kubepods/burstable/pod2f641d75-88e1-4210-bc06-73f9d9d5c5ef,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,paymentservice-5575668b5c-2hz67,1,20250607223300
container_cpu_usage_seconds_total,-57.2294167,amd64,linux,total,/kubepods/burstable/pod617b936c-dded-450d-b126-5c44e1126727,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,shippingservice-fb4c9695c-s4stv,0,20250607223300
container_cpu_usage_seconds_total,-248.1935374,amd64,linux,total,/kubepods/burstable/podb2fff336-a85c-4d1d-bec1-f2a49b752933,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,loadgenerator-5d8745bc7-rq9fc,0,20250607223300
container_cpu_usage_seconds_total,-313.0873001,amd64,linux,total,/kubepods/burstable/podb46135a8-a1fb-4c64-b342-e9337ca08da9,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,redis-cart-c4fc658fb-tdnbk,0,20250607223300
container_cpu_usage_seconds_total,-560.4765579,amd64,linux,total,/kubepods/burstable/podb97063bf-a037-4645-a442-bcc5b235ea29,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,currencyservice-84459c6759-4jh5x,0,20250607223300
container_cpu_usage_seconds_total,-339.1877145,amd64,linux,total,/kubepods/burstable/podcbe4056c-805c-4234-acbf-cb276c011b40,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,cartservice-f84bf7dd4-st9cs,0,20250607223300
container_cpu_usage_seconds_total,-149.6572101,amd64,linux,total,/kubepods/burstable/pode0f4ecd6-dde4-42bd-be51-9f0b96263340,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,adservice-8568877bf9-8dgmh,0,20250607223300
container_cpu_usage_seconds_total,-325.0840407,amd64,linux,total,/kubepods/burstable/podeda86734-95c3-4a58-a39d-304e6cd3def7,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,recommendationservice-589895488f-z2lr5,0,20250607223300
container_cpu_usage_seconds_total,-65.1722192,amd64,linux,total,/kubepods/besteffort/pod0c08d090-2fad-4bae-86e6-92ec7e47d6bc,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,prometheus-alertmanager-0,0,20250607223300
container_cpu_usage_seconds_total,-64.2759607,amd64,linux,total,/kubepods/besteffort/pod367ee469-ab40-4b31-a6ec-bb04418fe424,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,prometheus-kube-state-metrics-5b9cfb448c-g47kr,0,20250607223300
container_cpu_usage_seconds_total,-7.7794936,amd64,linux,total,/kubepods/besteffort/pod6ba5ea37-b7b7-4a75-a2a5-5a261353e218,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,prometheus-prometheus-pushgateway-56d6b84f88-x22sd,0,20250607223300
container_cpu_usage_seconds_total,-368.2745978,amd64,linux,total,/kubepods/besteffort/podee71d140-5e95-4827-b14c-c44502758622,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,prometheus-server-7b4cd9b7c8-9vx8m,0,20250607223300
container_cpu_usage_seconds_total,-870.0650065,amd64,linux,total,/kubepods/burstable/pod032f29fe-8ba4-4f5c-9f79-0ff1e93eae50,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,frontend-754cdbf884-5jvmc,0,20250607223300
container_cpu_usage_seconds_total,-58.0616352,amd64,linux,total,/kubepods/burstable/pod098457ba-8fdc-4cca-ba79-44d311aba1f3,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,checkoutservice-5d9894c787-zzwcn,0,20250607223300
container_cpu_usage_seconds_total,-405.0507644,amd64,linux,total,/kubepods/burstable/pod2b9c37cf-88de-403d-a830-df9ef9d2cfb5,minikube,kubernetes-nodes-cadvisor,amd64,minikube,linux,dd5d320e41b5451cdf3c01891bc4e13d189586ed-dirty,minikube,True,2025_06_05T20_05_10_0700,v1.35.0,default,productcatalogservice-59cf6fd7b5-qqfsp,0,20250607223300
